start_date,Imbalance,lgbm,lstm,naive,sarima
2023-12-13 16:30:00+00:00,54.02,20.548478778002575,110.07558,173.82,8.19670357855988
2023-12-13 17:00:00+00:00,748.78,265.2195457938401,441.32877,54.02,314.284581819876
2023-12-13 17:30:00+00:00,120.23,594.7721262890645,538.97845,748.78,497.558471919039
2023-12-13 18:00:00+00:00,-304.4,-18.25427913368648,246.80498,120.23,-50.8374276297288
2023-12-13 18:30:00+00:00,-243.03,32.53835702832344,51.874046,-304.4,-35.3749080087815
2023-12-13 19:00:00+00:00,-555.62,-471.6062590468104,-549.8167,-243.03,-551.34854871064
2023-12-13 19:30:00+00:00,112.12,-131.96877603755826,-33.101795,-555.62,-141.043745287985
2023-12-13 20:00:00+00:00,-216.64,-254.00783670924204,-143.00471,112.12,-354.352408207652
2023-12-13 20:30:00+00:00,455.37,133.18187827699,61.43148,-216.64,259.817959617648
2023-12-13 21:00:00+00:00,391.31,152.11218634828535,469.05386,455.37,184.994554152748
2023-12-13 21:30:00+00:00,350.47,9.837859708229333,-76.74638,391.31,43.5508776312429
2023-12-13 22:00:00+00:00,-43.04,438.6444707254003,446.95807,350.47,444.706112610146
2023-12-13 22:30:00+00:00,-81.17,114.328310257783,-49.18678,-43.04,85.7282476352647
2023-12-13 23:00:00+00:00,432.07,-329.417521153442,-412.82553,-81.17,-443.240374335685
2023-12-13 23:30:00+00:00,597.83,577.8641224959796,731.0918,432.07,759.074407170867
2023-12-14 00:00:00+00:00,515.9,483.4472249379538,267.38187,597.83,417.387331326352
2023-12-14 00:30:00+00:00,469.5,409.44484144986893,464.8038,515.9,418.272618511631
2023-12-14 01:00:00+00:00,48.39,209.35438335541048,146.9568,469.5,255.781401298802
2023-12-14 01:30:00+00:00,240.05,321.28934455714557,338.65433,48.39,290.264784054562
2023-12-14 02:00:00+00:00,107.06,-9.639531989622574,76.84497,240.05,-13.4684826042505
2023-12-14 02:30:00+00:00,-80.29,141.09188033582856,138.15662,107.06,233.575994132021
2023-12-14 03:00:00+00:00,-158.4,-65.68323936350984,-17.936607,-80.29,-66.4135379861884
2023-12-14 03:30:00+00:00,-60.68,-111.14314259363512,-164.57932,-158.4,-68.4295530833786
2023-12-14 04:00:00+00:00,2.63,-37.02149657189944,96.41388,-60.68,-6.24652564850574
2023-12-14 04:30:00+00:00,-67.42,76.67136674766668,-48.2448,2.63,31.6944470722208
2023-12-14 05:00:00+00:00,-13.0,-38.85571928054902,137.8685,-67.42,3.51252798115965
2023-12-14 05:30:00+00:00,-159.15,-313.73652165395725,-184.60889,-13.0,-264.7000555591
2023-12-14 06:00:00+00:00,-53.74,15.337791083218022,48.390766,-159.15,125.026215057562
2023-12-14 06:30:00+00:00,-185.41,-237.44886326596193,-216.21342,-53.74,-307.568322899539
2023-12-14 07:00:00+00:00,-219.35,-5.041374825248452,-20.050152,-185.41,16.0943300924621
2023-12-14 07:30:00+00:00,-205.84,-207.1884314158581,-170.55475,-219.35,-270.231177663656
2023-12-14 08:00:00+00:00,-64.36,-206.2088403685285,-192.89449,-205.84,-261.798751592148
2023-12-14 08:30:00+00:00,-13.2,-32.64708396186516,27.973036,-64.36,-0.501814334527415
2023-12-14 09:00:00+00:00,291.93,-21.082058752204837,34.391403,-13.2,-93.1872376405237
2023-12-14 09:30:00+00:00,437.67,313.20692150059375,279.00186,291.93,358.642190298539
2023-12-14 10:00:00+00:00,-229.77,354.28335941972915,456.90607,437.67,359.162598478438
2023-12-14 10:30:00+00:00,-260.58,-222.03249288096868,-454.94354,-229.77,-177.459083861023
2023-12-14 11:00:00+00:00,-423.64,-594.4727511197252,-307.16165,-260.58,-626.256207695662
2023-12-14 11:30:00+00:00,-83.68,-146.68411936907822,-58.379177,-423.64,-43.2538055571565
2023-12-14 12:00:00+00:00,-121.01,-150.29403503349008,-261.97418,-83.68,-77.702695500189
2023-12-14 12:30:00+00:00,-30.77,-56.90489311928109,44.83916,-121.01,-12.82338353838
2023-12-14 13:00:00+00:00,326.81,39.126343270875665,-55.07848,-30.77,-5.78883959814874
2023-12-14 13:30:00+00:00,245.95,245.4535668162333,265.1327,326.81,211.430093458954
2023-12-14 14:00:00+00:00,-214.29,26.58696791088663,188.53781,245.95,69.1427488732405
2023-12-14 14:30:00+00:00,-253.56,-40.746862893987426,-156.44655,-214.29,-109.605989728477
2023-12-14 15:00:00+00:00,-354.95,-290.1790213200296,-116.385284,-253.56,-154.538775051486
2023-12-14 15:30:00+00:00,-517.75,-49.4510262261526,-297.5644,-354.95,-107.782866877378
2023-12-14 16:00:00+00:00,-81.43,-329.67200021818195,-178.13223,-517.75,-322.286888059547
2023-12-14 16:30:00+00:00,-276.79,-222.15569757753244,-349.3107,-81.43,-267.865772070329
2023-12-14 17:00:00+00:00,216.88,165.25500522478876,134.49023,-276.79,175.853755842235
2023-12-14 17:30:00+00:00,76.28,-50.38974257203622,15.669792,216.88,25.8186142906517
2023-12-14 18:00:00+00:00,73.68,-145.6624187603161,-57.715588,76.28,-145.541670788474
2023-12-14 18:30:00+00:00,485.44,201.7700967118562,382.8374,73.68,283.851995212515
2023-12-14 19:00:00+00:00,168.11,129.8261319650195,194.94763,485.44,65.1776827741185
2023-12-14 19:30:00+00:00,402.53,543.6554811343989,633.4118,168.11,500.025075100322
2023-12-14 20:00:00+00:00,-5.34,56.64221981976183,266.7643,402.53,-99.3041943177016
2023-12-14 20:30:00+00:00,540.22,379.92406466238987,-97.99382,-5.34,408.164972300114
2023-12-14 21:00:00+00:00,302.44,261.31395595203935,340.04636,540.22,270.982979583762
2023-12-14 21:30:00+00:00,192.21,1.0941214817427272,320.5855,302.44,-2.25277624199714
2023-12-14 22:00:00+00:00,798.23,112.5249142028877,44.54627,192.21,250.576850790758
2023-12-14 22:30:00+00:00,947.19,602.236278365011,538.27435,798.23,716.147974580201
2023-12-14 23:00:00+00:00,240.79,584.083250233027,439.76923,947.19,575.169474818389
2023-12-14 23:30:00+00:00,630.0,507.0283962703803,722.0035,240.79,634.803152697604
2023-12-15 00:00:00+00:00,161.96,342.2444619630051,248.69008,630.0,329.249508984995
2023-12-15 00:30:00+00:00,55.07,258.9220029134759,200.8036,161.96,175.294350748451
2023-12-15 01:00:00+00:00,-350.05,-184.96779498138037,-153.20769,55.07,-132.542096217334
2023-12-15 01:30:00+00:00,-128.5,-59.5866955071702,52.81067,-350.05,-37.1344548466698
2023-12-15 02:00:00+00:00,-238.49,-211.49826566797583,-262.79776,-128.5,-291.719497788375
2023-12-15 02:30:00+00:00,16.16,-160.73414410836438,-38.358074,-238.49,-72.463504165729
2023-12-15 03:00:00+00:00,6.23,-25.35623426142068,-28.418499,16.16,-4.17431423412466
2023-12-15 03:30:00+00:00,210.28,31.28879765598276,78.76333,6.23,108.921255853555
2023-12-15 04:00:00+00:00,148.75,175.95856164167864,171.67294,210.28,217.526629357872
2023-12-15 04:30:00+00:00,109.9,132.84258927219537,140.88857,148.75,152.606999120283
2023-12-15 05:00:00+00:00,248.02,21.67583821288662,182.74843,109.9,132.06388351763
2023-12-15 05:30:00+00:00,49.75,-16.138739038467538,-33.190426,248.02,-40.7009341378908
2023-12-15 06:00:00+00:00,-39.46,188.2156123869084,199.86613,49.75,284.924065159214
2023-12-15 06:30:00+00:00,-181.47,-270.61458965151144,-253.09279,-39.46,-281.612721664005
2023-12-15 07:00:00+00:00,354.74,-63.59900432381663,-30.9893,-181.47,-22.819380209452
2023-12-15 07:30:00+00:00,311.13,139.47685203969536,189.1699,354.74,187.296006222073
2023-12-15 08:00:00+00:00,760.18,249.892993484596,232.40164,311.13,236.316952909143
2023-12-15 08:30:00+00:00,876.23,705.5162298732846,755.5401,760.18,650.792721058986
2023-12-15 09:00:00+00:00,251.04,700.7652989956144,734.4732,876.23,696.258078101662
2023-12-15 09:30:00+00:00,723.36,427.0213385334061,485.94586,251.04,366.263101111122
2023-12-15 10:00:00+00:00,252.4,384.74731112216426,467.3476,723.36,430.740424217571
2023-12-15 10:30:00+00:00,409.61,215.8711096788159,349.76074,252.4,237.405418858692
2023-12-15 11:00:00+00:00,-16.08,-40.7493560640702,257.8302,409.61,-42.5619031980619
2023-12-15 11:30:00+00:00,290.68,308.42105641518737,-113.98744,-16.08,312.729127545275
2023-12-15 12:00:00+00:00,352.78,91.33088976812029,114.78314,290.68,201.818630646153
2023-12-15 12:30:00+00:00,437.44,371.08025578972854,449.19803,352.78,370.61521510082
2023-12-15 13:00:00+00:00,179.46,514.2332197201971,306.57108,437.44,427.383205972529
2023-12-15 13:30:00+00:00,64.9,125.74702064164086,322.9954,179.46,121.466653701897
2023-12-15 14:00:00+00:00,-173.48,-195.6009512588824,-95.514114,64.9,-155.531391439206
2023-12-15 14:30:00+00:00,-143.61,-86.7995915694304,-72.87816,-173.48,-87.3797846503488
2023-12-15 15:00:00+00:00,144.13,-141.12941563644543,-96.06299,-143.61,-54.2790453302756
2023-12-15 15:30:00+00:00,16.13,212.561996673388,91.379196,144.13,259.449622229452
2023-12-15 16:00:00+00:00,-90.63,204.5405860213117,342.60168,16.13,183.160013291781
2023-12-15 16:30:00+00:00,-378.14,-279.2463217686017,-306.6847,-90.63,-248.406728978044
2023-12-15 17:00:00+00:00,-64.48,-14.34617982773114,154.07303,-378.14,59.5963730894023
2023-12-15 17:30:00+00:00,-93.11,-240.3483591498431,-251.24602,-64.48,-185.827061870482
2023-12-15 18:00:00+00:00,-68.12,-209.53825960812617,-92.93446,-93.11,-264.390735517442
2023-12-15 18:30:00+00:00,363.61,77.77302287013309,305.2795,-68.12,216.121585377127
2023-12-15 19:00:00+00:00,414.3,20.080931025033617,37.14829,363.61,-6.16517337489523
2023-12-15 19:30:00+00:00,788.42,606.0502350629343,849.247,414.3,693.686837840209
2023-12-15 20:00:00+00:00,361.32,209.72357979695568,372.53745,788.42,266.832021922623
2023-12-15 20:30:00+00:00,693.59,707.011888993571,795.8142,361.32,743.155376848565
2023-12-15 21:00:00+00:00,437.46,375.10331225815895,592.44305,693.59,412.444070565883
2023-12-15 21:30:00+00:00,23.31,122.66202019499369,53.722923,437.46,118.947748190318
2023-12-15 22:00:00+00:00,477.64,219.98014661590256,313.17657,23.31,192.357393668497
2023-12-15 22:30:00+00:00,375.42,476.0471352402756,511.84256,477.64,470.006844588764
2023-12-15 23:00:00+00:00,118.72,17.913208883087318,14.381372,375.42,83.7834986482277
2023-12-15 23:30:00+00:00,357.22,427.0196440445176,679.04626,118.72,514.388932358318
2023-12-16 00:00:00+00:00,-189.19,138.13874850549075,61.54904,357.22,153.09789281412
2023-12-16 00:30:00+00:00,-309.73,-134.13272862025931,-112.639404,-189.19,-121.826076564515
2023-12-16 01:00:00+00:00,-429.18,-507.13753998736104,-448.09592,-309.73,-445.624790105603
2023-12-16 01:30:00+00:00,-257.87,-186.54225806874885,-32.965122,-429.18,-107.845613082818
2023-12-16 02:00:00+00:00,-476.27,-279.2027823033912,-334.66916,-257.87,-350.456546044354
2023-12-16 02:30:00+00:00,-243.22,-238.8731007758989,-151.03098,-476.27,-247.693694972172
2023-12-16 03:00:00+00:00,-533.72,-263.90652831861235,-224.00285,-243.22,-213.186476883221
2023-12-16 03:30:00+00:00,-285.75,-346.14631974132976,-283.89212,-533.72,-301.472530390091
2023-12-16 04:00:00+00:00,307.22,-240.91575995067564,-230.65553,-285.75,-209.655941195532
2023-12-16 04:30:00+00:00,358.08,311.3321331445584,113.74657,307.22,272.489876294362
2023-12-16 05:00:00+00:00,571.39,229.19450014545816,444.77966,358.08,413.782311595219
2023-12-16 05:30:00+00:00,727.11,241.93357583565697,131.68628,571.39,241.180337561394
2023-12-16 06:00:00+00:00,769.47,649.6668521839415,757.46405,727.11,798.862168719066
2023-12-16 06:30:00+00:00,556.0,438.510326959503,521.4101,769.47,417.194853256655
2023-12-16 07:00:00+00:00,459.24,515.9673703275847,503.82428,556.0,631.24812870969
2023-12-16 07:30:00+00:00,697.62,231.80667806066725,277.01242,459.24,298.748953029366
2023-12-16 08:00:00+00:00,550.88,451.4340065171946,410.3873,697.62,542.471913914417
2023-12-16 08:30:00+00:00,835.7,494.5638262613392,631.9865,550.88,558.741819494827
2023-12-16 09:00:00+00:00,678.78,592.5073447029206,496.59003,835.7,562.320863586355
2023-12-16 09:30:00+00:00,1032.07,812.1205772822004,887.70905,678.78,766.055276588861
2023-12-16 10:00:00+00:00,819.91,703.5628934641022,746.6978,1032.07,719.48115804827
2023-12-16 10:30:00+00:00,1108.29,802.077324333994,887.99713,819.91,704.3942428888
2023-12-16 11:00:00+00:00,288.45,578.5599268515874,854.11914,1108.29,555.463003794474
2023-12-16 11:30:00+00:00,519.16,569.7213652209836,142.40611,288.45,588.146750493702
2023-12-16 12:00:00+00:00,907.71,423.98107157213747,351.61176,519.16,376.083091645297
2023-12-16 12:30:00+00:00,1416.21,747.5335537486212,919.2826,907.71,822.277129331794
2023-12-16 13:00:00+00:00,1676.74,1067.5144443086608,932.16345,1416.21,1224.09434157012
2023-12-16 13:30:00+00:00,1703.22,1465.924240050254,1439.5371,1676.74,1363.22850272935
2023-12-16 14:00:00+00:00,1386.23,1402.649784619462,1150.0049,1703.22,1222.32520962278
2023-12-16 14:30:00+00:00,1108.72,1424.2059928568897,1177.1544,1386.23,1191.76122413679
2023-12-16 15:00:00+00:00,785.84,822.110484205884,886.6398,1108.72,991.166906510892
2023-12-16 15:30:00+00:00,717.46,741.4343666682394,641.42944,785.84,753.336967480084
2023-12-16 16:00:00+00:00,365.72,508.94735050088445,573.5813,717.46,679.208523974804
2023-12-16 16:30:00+00:00,68.44,135.50968478881663,145.89197,365.72,142.66776074305
2023-12-16 17:00:00+00:00,-65.59,369.8806840112422,300.1133,68.44,408.621884087731
2023-12-16 17:30:00+00:00,-297.29,-218.63544273098216,-303.5349,-65.59,-138.557029146687
2023-12-16 18:00:00+00:00,73.87,-370.5674048622722,-157.82841,-297.29,-417.764078476689
2023-12-16 18:30:00+00:00,146.61,261.93996980404324,343.7678,73.87,348.570800078358
2023-12-16 19:00:00+00:00,-217.58,-26.746092977657995,40.270245,146.61,-62.1043264974383
2023-12-16 19:30:00+00:00,141.95,206.0787315885339,326.92685,-217.58,199.046531971355
2023-12-16 20:00:00+00:00,172.08,-143.36675213871877,-49.26817,141.95,-253.929064209579
2023-12-16 20:30:00+00:00,483.16,455.6720156001123,482.79092,172.08,603.184449550496
2023-12-16 21:00:00+00:00,427.42,283.3722421642628,560.53613,483.16,319.950945200983
2023-12-16 21:30:00+00:00,-239.67,76.74649909614072,-45.55807,427.42,119.891974080518
2023-12-16 22:00:00+00:00,187.95,80.39095413823307,231.89851,-239.67,62.9900817198184
2023-12-16 22:30:00+00:00,234.71,216.5500478706796,173.34401,187.95,226.947802003217
2023-12-16 23:00:00+00:00,-289.38,-86.04360533885026,-37.418934,234.71,-6.99124522495947
2023-12-16 23:30:00+00:00,89.25,87.43776143425237,385.38693,-289.38,214.168045601759
2023-12-17 00:00:00+00:00,2.56,-164.19246916612911,-162.48279,89.25,-106.163755905565
2023-12-17 00:30:00+00:00,-49.85,-58.47114830651099,28.181707,2.56,38.2444599095389
2023-12-17 01:00:00+00:00,-149.38,-242.3370390999157,-223.86336,-49.85,-169.039717470771
2023-12-17 01:30:00+00:00,-24.93,36.12296092834605,125.86455,-149.38,127.705194662875
2023-12-17 02:00:00+00:00,-805.78,-119.35983492377493,-180.21931,-24.93,-153.137237595681
2023-12-17 02:30:00+00:00,-300.0,-462.9239959423735,-387.50073,-805.78,-483.054209022009
2023-12-17 03:00:00+00:00,-99.43,-369.3993753293127,-335.9777,-300.0,-334.475336105665
2023-12-17 03:30:00+00:00,132.59,-51.14354596082681,60.024002,-99.43,87.3376142016382
2023-12-17 04:00:00+00:00,-52.87,218.44544137552847,150.81592,132.59,252.761519229525
2023-12-17 04:30:00+00:00,-54.45,97.01566442658628,18.631836,-52.87,28.6016602184523
2023-12-17 05:00:00+00:00,-127.82,-99.05450033211623,45.196686,-54.45,43.6823688837098
2023-12-17 05:30:00+00:00,-339.97,-321.43988007281297,-297.6015,-127.82,-244.90451081585
2023-12-17 06:00:00+00:00,-186.31,-136.0116030460695,-41.477253,-339.97,-61.0043216338313
2023-12-17 06:30:00+00:00,-503.59,-424.18698589418295,-330.33643,-186.31,-354.715460422214
2023-12-17 07:00:00+00:00,-353.29,-265.93345836871646,-201.18494,-503.59,-206.269590314755
2023-12-17 07:30:00+00:00,-434.09,-360.3636481634559,-322.92828,-353.29,-310.111026309204
2023-12-17 08:00:00+00:00,-131.77,-396.4496480543009,-301.1825,-434.09,-319.21417770623
2023-12-17 08:30:00+00:00,-217.46,-144.7421498938617,72.35003,-131.77,10.8380354584785
2023-12-17 09:00:00+00:00,-338.51,-212.34138922590265,-170.8865,-217.46,-206.945981070928
2023-12-17 09:30:00+00:00,-343.39,-129.39481090918946,-118.70674,-338.51,-51.7297488576672
2023-12-17 10:00:00+00:00,-254.16,-467.6586638692755,-405.63315,-343.39,-355.703872322388
2023-12-17 10:30:00+00:00,-326.8,-251.58537683103185,-189.4083,-254.16,-152.033545286606
2023-12-17 11:00:00+00:00,-397.47,-617.2310359264725,-354.41992,-326.8,-584.596212684828
2023-12-17 11:30:00+00:00,82.43,-164.4418886433237,-610.56555,-397.47,-22.4127093586092
2023-12-17 12:00:00+00:00,36.25,148.9670569100478,88.87695,82.43,151.092236515765
2023-12-17 12:30:00+00:00,439.39,88.23215605255544,265.10287,36.25,216.963246223501
2023-12-17 13:00:00+00:00,467.62,326.0318409895717,226.63754,439.39,441.700136017421
2023-12-17 13:30:00+00:00,320.16,381.5192084109104,551.16583,467.62,417.243268481476
2023-12-17 14:00:00+00:00,-105.61,150.19241414787132,184.91743,320.16,102.015404167393
2023-12-17 14:30:00+00:00,-265.2,-48.91715166814374,-174.53613,-105.61,-39.9216713842893
2023-12-17 15:00:00+00:00,-512.13,-275.5981642780512,-249.94127,-265.2,-159.642591489643
2023-12-17 15:30:00+00:00,-525.7,-428.30879291144714,-562.4976,-512.13,-296.936084557681
2023-12-17 16:00:00+00:00,-86.1,-552.7233469970497,-187.14264,-525.7,-363.508488975164
2023-12-17 16:30:00+00:00,-405.87,-383.68844561086433,-315.84726,-86.1,-259.403515622442
2023-12-17 17:00:00+00:00,-209.23,-111.61511068856672,-4.3125725,-405.87,34.7977083639064
2023-12-17 17:30:00+00:00,-471.37,-472.9753464265327,-438.6935,-209.23,-304.405381722849
2023-12-17 18:00:00+00:00,-670.82,-478.0732715752608,-273.52768,-471.37,-494.928436149825
2023-12-17 18:30:00+00:00,-552.7,-430.6502359538219,-226.4438,-670.82,-286.947752160311
2023-12-17 19:00:00+00:00,-391.67,-784.4455064604414,-652.3993,-552.7,-723.950096036803
2023-12-17 19:30:00+00:00,130.35,-167.04935823177416,102.5551,-391.67,20.9189640394088
2023-12-17 20:00:00+00:00,-75.67,-72.92648849950149,-49.70566,130.35,-194.320628620158
2023-12-17 20:30:00+00:00,686.32,283.6658988368901,306.93738,-75.67,385.293646620797
2023-12-17 21:00:00+00:00,572.24,334.09870364608065,673.1745,686.32,433.570981364243
2023-12-17 21:30:00+00:00,205.8,59.957388063870944,-89.78406,572.24,216.586021511079
2023-12-17 22:00:00+00:00,248.8,330.16044153967437,443.53775,205.8,394.257212653566
2023-12-17 22:30:00+00:00,335.63,207.1694992760008,256.90073,248.8,288.415862752076
2023-12-17 23:00:00+00:00,91.07,-75.78924350840543,-143.69878,335.63,-22.3784450757716
2023-12-17 23:30:00+00:00,765.28,349.56373371769246,628.1232,91.07,478.811943777824
2023-12-18 00:00:00+00:00,495.84,398.02309245472213,322.45486,765.28,445.165361991769
2023-12-18 00:30:00+00:00,620.23,440.1013941147046,444.91522,495.84,434.036827535187
2023-12-18 01:00:00+00:00,407.86,294.8430375183951,263.57285,620.23,325.373896525144
2023-12-18 01:30:00+00:00,740.8,515.0172393373595,652.515,407.86,556.845478151343
2023-12-18 02:00:00+00:00,307.13,351.9229997812352,340.469,740.8,354.31812236784
2023-12-18 02:30:00+00:00,460.59,441.3051633025703,514.557,307.13,424.29904206638
2023-12-18 03:00:00+00:00,181.72,324.83542506015436,272.81097,460.59,326.067870682943
2023-12-18 03:30:00+00:00,100.8,253.21767346433057,316.76172,181.72,276.455313163502
2023-12-18 04:00:00+00:00,-7.78,70.5221544394914,-0.52606964,100.8,138.481019957116
2023-12-18 04:30:00+00:00,-1.25,48.242190795410835,-19.594883,-7.78,9.9153336993745
2023-12-18 05:00:00+00:00,321.7,48.02664883786134,114.53157,-1.25,63.2812975361066
2023-12-18 05:30:00+00:00,-295.17,-137.43048524254664,-103.199356,321.7,85.845032857065
2023-12-18 06:00:00+00:00,-299.23,-59.22665551343815,186.29684,-295.17,-1.76349230573351
2023-12-18 06:30:00+00:00,-657.43,-633.150446200607,-558.6859,-299.23,-510.377533460328
2023-12-18 07:00:00+00:00,-720.77,-459.2539818070034,-230.22371,-657.43,-371.352822398685
2023-12-18 07:30:00+00:00,-675.41,-795.0450098857294,-669.0859,-720.77,-628.540330265201
2023-12-18 08:00:00+00:00,-724.86,-617.7265970865506,-324.1432,-675.41,-527.556401423766
2023-12-18 08:30:00+00:00,-529.23,-689.8348761754711,-440.19727,-724.86,-480.512627816828
2023-12-18 09:00:00+00:00,-184.51,-576.7214062426995,-329.0927,-529.23,-524.415698074961
2023-12-18 09:30:00+00:00,109.92,-130.6957475128041,45.544956,-184.51,46.7389659770213
2023-12-18 10:00:00+00:00,-328.51,6.034697428677024,197.35916,109.92,46.8059738464668
2023-12-18 10:30:00+00:00,-386.82,-297.6473469633826,-148.62698,-328.51,-202.223633927847
2023-12-18 11:00:00+00:00,-756.72,-645.5613160529209,-357.61386,-386.82,-678.695854444005
2023-12-18 11:30:00+00:00,-444.15,-497.03383354284193,-883.73987,-756.72,-303.366190701825
2023-12-18 12:00:00+00:00,-945.23,-450.49483446758944,-422.8842,-444.15,-322.413426976204
2023-12-18 12:30:00+00:00,-884.33,-684.5803643768191,-554.85474,-945.23,-565.773365731768
2023-12-18 13:00:00+00:00,-427.47,-806.7304741807441,-965.0068,-884.33,-669.025746781849
2023-12-18 13:30:00+00:00,-664.09,-488.4600985298585,-134.36003,-427.47,-369.011609891342
2023-12-18 14:00:00+00:00,-528.77,-816.083762061459,-701.19135,-664.09,-680.694908785233
2023-12-18 14:30:00+00:00,-666.95,-526.0822658769657,-429.50845,-528.77,-442.624222577656
2023-12-18 15:00:00+00:00,-177.03,-509.68845404670304,-443.90417,-666.95,-483.268984862578
2023-12-18 15:30:00+00:00,-56.03,-182.259342911998,-252.56233,-177.03,-87.0867510890448
2023-12-18 16:00:00+00:00,304.95,36.6898902881307,322.89688,-56.03,93.6320656905904
2023-12-18 16:30:00+00:00,20.51,-1.1664387989596434,-20.980091,304.95,32.3140494823667
2023-12-18 17:00:00+00:00,184.7,265.991034047662,307.80573,20.51,321.243708525011
2023-12-18 17:30:00+00:00,-361.72,-26.89137445614644,-151.4173,184.7,-21.6611330901006
2023-12-18 18:00:00+00:00,-455.02,-461.6923415482029,-403.53076,-361.72,-441.798918199386
2023-12-18 18:30:00+00:00,67.02,-193.49179259009617,-93.93005,-455.02,-191.173521779254
